original_correct_prob,finetuned_correct_prob
0.8795270323753357,0.7072464823722839
0.9991984963417053,0.9999843835830688
0,0
0.9322861433029175,0.9815855026245117
0.9982832670211792,0.9999388456344604
0.9441372752189636,0.9999908208847046
8.777565199125092e-06,1.7931050024344586e-05
0,0
0.2509098947048187,0.736068069934845
0.008607061579823494,0.017078928649425507
0.9978175163269043,0.9999555349349976
0.0007773645920678973,0.00018663270748220384
0.47237005829811096,0.6933100819587708
0,0
0.002842406276613474,0.0010539893992245197
0,0
0.00027739963843487203,0.00019114298629574478
0.012407063506543636,0.016783585771918297
0.9988245368003845,0.9996252059936523
0.0022518523037433624,0.0030545617919415236
0,0
0.6793365478515625,0.9524999260902405
0.6794089078903198,0.9921686053276062
0.9997957348823547,0.9997134804725647
0.9822015166282654,0.35794344544410706
0.9999650716781616,0.9998399019241333
0.8851616382598877,0.9580082893371582
1.6867286831256934e-05,0.000146372607559897
0.5328611731529236,0.34464895725250244
0.5837460160255432,0.9301018118858337
0.23789317905902863,0.7299163937568665
0.0001662524155108258,0.9999816417694092
0.002290374832227826,3.0046605388633907e-05
0.9878975749015808,0.9994611144065857
0.00015016752877272666,7.638839633727912e-06
0.45888015627861023,0.6411396265029907
0.055489808320999146,0.9979385733604431
0.0006243701209314167,0.0002226654178230092
0.028504138812422752,0.9987800717353821
0.999599277973175,0.9999445676803589
0.5377958416938782,0.7555537223815918
0.047518350183963776,0.887977659702301
0,0
0.0022901275660842657,0.021718790754675865
3.4166125260526314e-05,0.00016335948021151125
0.984498918056488,0.9946942925453186
0.004742177668958902,0.02145858108997345
0,0
0.9805480241775513,0.9998310804367065
0,0
0.9978907704353333,0.9982313513755798
0.9999780654907227,0.9993460774421692
0.0033126315101981163,0.002803990850225091
0.9985311031341553,0.9992594122886658
0,0
0.0813375785946846,0.06490451097488403
0.9989020824432373,0.9895932674407959
0.00012662782683037221,7.694601663388312e-05
0.4884204864501953,0.8742348551750183
0.9545689821243286,0.8849770426750183
0,0
0.011348896659910679,0.9999597072601318
0.9297763705253601,0.7600112557411194
0.9926398992538452,0.9988596439361572
0.00574279623106122,0.9999997615814209
0.9995306730270386,0.9995526671409607
3.6875786463497207e-05,8.327666000695899e-05
0.9794836044311523,0.9991331696510315
0.20863527059555054,0.996982753276825
0,0
2.173924440285191e-05,1.5745763448649086e-05
4.869229087489657e-05,0.00013851220137439668
0.9999473094940186,0.9706766605377197
0.003907184582203627,0.20252154767513275
0.1757068932056427,0.5916694402694702
0.8922422528266907,0.6874696016311646
0.0023769265972077847,0.0013158241054043174
0.2361883521080017,0.18279220163822174
0.43451863527297974,0.6997185349464417
0,0
0.5320779085159302,0.9931486248970032
0.9222971200942993,0.745058536529541
0.7674682140350342,0.9162859320640564
0,0
0.00820624828338623,0.006423469632863998
0.013427238911390305,0.17877034842967987
0.4986034333705902,0.9842296242713928
0.00016011990373954177,0.9996333122253418
0.9065227508544922,0.8992553353309631
0,0
0.9996824264526367,0.9999943971633911
0.9170412421226501,0.9999024868011475
0.010576431639492512,0.0048006679862737656
0.9974715709686279,0.999086856842041
0.03468656167387962,0.022690322250127792
0.0038761007599532604,0.002628285437822342
0.9997928738594055,0.9970357418060303
0.013991529121994972,0.6861042976379395
0,0
0.9999263286590576,0.9998877048492432
0.007230866700410843,0.35463014245033264
0.003270661225542426,0.00035582578857429326
0.5863991975784302,0.9991758465766907
0,0
0.3650174140930176,0.9862627983093262
0.9272974133491516,0.9979674220085144
0.9648118615150452,0.9763412475585938
2.5944582375814207e-06,1.0138068319065496e-05
2.76426271739183e-05,0.00031301696435548365
0.9980564117431641,0.9870088696479797
0.00023885488917585462,0.022891264408826828
0,0
0.00047150845057331026,0.00424971105530858
1.79722121629311e-07,2.230023483207333e-06
0.9787471890449524,0.9965779185295105
0.9924744963645935,0.9999632835388184
0.9304785132408142,0.9915747046470642
0.13262180984020233,0.5122172236442566
0.0013103133533149958,0.00014281626499723643
0.9724917411804199,0.9944400787353516
0.00179846934042871,0.002754070097580552
0,0
0.1374351531267166,0.6495761871337891
0.9496929049491882,0.8741009831428528
0.00022826273925602436,0.3886570632457733
1.5653393347747624e-05,4.871940836892463e-05
0.010315245017409325,0.9999997615814209
0.008482678793370724,0.23251670598983765
0.000653507246170193,0.04001106321811676
0.9173229336738586,0.9313822388648987
0.1559409648180008,0.8725063800811768
6.915691483300179e-05,0.08802776783704758
0,0
0,0
0.6473156213760376,0.9217358231544495
0.0002977828262373805,3.9079448470147327e-05
0.006299823056906462,0.31412914395332336
0,0
0.1270967572927475,0.9764940142631531
0.860267698764801,0.4183248281478882
0.41914650797843933,0.05416189879179001
0.37905412912368774,0.2768394649028778
2.4646134988870472e-05,0.012987175956368446
0.20123885571956635,0.9992352724075317
0.17788271605968475,0.9700498580932617
0.9970633387565613,0.9999978542327881
0.0006646658293902874,0.04927179589867592
0.0011354682501405478,0.06968559324741364
0.0016981102526187897,3.867866689688526e-05
0.014657406136393547,0.05332763120532036
0.19539973139762878,0.01831306703388691
0.3256068229675293,0.9199433326721191
0.999599039554596,0.9994181394577026
2.0539282559184358e-06,4.2024200297419156e-07
0.03149862587451935,0.9983933568000793
0.17951127886772156,0.07518740743398666
5.122620905240183e-07,0.008623254485428333
0.000590896641369909,2.1542796275753062e-06
0.8842429518699646,0.9959720969200134
0.9370489120483398,0.5590966939926147
0,0
0.0002581369481049478,4.191241896478459e-05
0.018823057413101196,0.00019672236521728337
0.006195938680320978,0.0024472661316394806
0.14792340993881226,0.4359791576862335
0.009568599052727222,0.9446627497673035
4.57889336757944e-06,0.00012697395868599415
0.29422375559806824,0.5749920606613159
0.016248557716608047,0.08082536607980728
0.0010464604711160064,0.00023317770683206618
0.769967257976532,0.9997382760047913
0.2406291365623474,0.19454991817474365
0.00017991324421018362,0.9999916553497314
0.9972630739212036,0.9940098524093628
0.9231474995613098,0.9448442459106445
0.007595526520162821,0.06668997555971146
0.0005759685300290585,5.2367318858159706e-05
2.108867010974791e-05,3.005151120305527e-05
0.18754947185516357,0.04580818489193916
0.954728901386261,0.9415944218635559
3.474306140560657e-05,0.00012740302190650254
0,0
0.29218098521232605,0.0648459866642952
0.9999899864196777,0.9999819993972778
1.9324511413287837e-06,0.5943750143051147
0,0
0,0
0.1614905595779419,0.4567108452320099
0.0006821181741543114,0.00019298096594866365
0.004512270446866751,0.007998046465218067
0.005745988804847002,0.3985119163990021
0.9956393241882324,0.9823949933052063
0.003417422529309988,0.08885994553565979
0.9874043464660645,0.9853909015655518
0.0008088648319244385,0.12229092419147491
0.07470353692770004,0.06978859007358551
0.09499803185462952,0.07693561911582947
0.0022426904179155827,0.1889284998178482
0.997697651386261,0.9999417066574097
0.004895088262856007,0.02218778245151043
0,0
0.9969609379768372,0.999396562576294
0.014550203457474709,0.9992546439170837
0.04239775612950325,0.05594276636838913
0.004776931367814541,0.033076729625463486
0.49043911695480347,0.9999191761016846
0.009448190219700336,0.9999823570251465
0.9308058023452759,0.9172189831733704
0.05239727348089218,0.22380691766738892
4.154175621806644e-05,2.5257902962039225e-05
3.651438601082191e-05,0.9999831914901733
0,0
0.04603906348347664,0.40702441334724426
0.974901020526886,0.9949294328689575
0,0
0.00020853109890595078,0.8160586357116699
2.1467243641382083e-05,0.9999991655349731
0,0
5.647196667268872e-05,7.567673492303584e-06
0,0
0.5706180334091187,0.33075398206710815
0,0
0.3884332478046417,0.9061137437820435
0.0004907954134978354,0.0003953147679567337
0.0367414765059948,0.9995531439781189
0.003320869291201234,0.5494312644004822
0.9882485866546631,0.9961685538291931
0.0387217216193676,0.004149436019361019
5.829456767969532e-06,4.589572881741333e-07
0.34496814012527466,0.8712873458862305
0.02956743910908699,0.015732578933238983
0.4305797815322876,0.4339147210121155
0.03147181496024132,0.05586280673742294
0.009456228464841843,0.011436800472438335
0.09100228548049927,0.0018142909975722432
0.2696866989135742,0.02706211805343628
0.8765392899513245,0.9599316120147705
0,0
0.005769613664597273,0.9963986873626709
0.050579652190208435,0.3410213887691498
8.830958540784195e-05,0.9354216456413269
0.008640985935926437,0.4198050796985626
0.9824153780937195,0.9664049744606018
3.831473077298142e-05,4.456990791368298e-05
0.00027196042356081307,0.009151780977845192
0.9999114274978638,0.9999713897705078
0.0002147057675756514,0.0005100669804960489
0.32376012206077576,0.6042605042457581
0.9747295379638672,0.9976816177368164
0.002427221043035388,0.0031815513502806425
0.5339019298553467,0.9831534028053284
0.0019731472712010145,0.17110459506511688
0.9525904655456543,0.982367753982544
0.14603708684444427,0.2549428343772888
0.6256856322288513,0.9452725052833557
0.0002923854917753488,0.7780165672302246
0.0018038171110674739,0.0005744237569160759
0.0016686038579791784,0.0017138185212388635
0,0
0.004513987805694342,0.029454223811626434
0.11802218109369278,0.12665989995002747
0.0001627311430638656,4.180206451565027e-05
0.0006379333208315074,0.9999169111251831
8.004506639736064e-07,5.175715159566607e-06
6.6546699599712156e-06,0.00014904170529916883
2.53729540418135e-05,2.6562151106190868e-05
0.20081691443920135,0.9943578839302063
0.0002862043329514563,0.07552493363618851
0.0001983051624847576,0.0004257584805600345
0,0
0.673121988773346,0.6760355830192566
0,0
0.9996660947799683,0.999900221824646
0.7794229388237,0.9620996117591858
0,0
0,0
0.6320778131484985,0.7511506080627441
0.9225758910179138,0.7001804113388062
0.0003356158849783242,0.39676356315612793
0,0
0.1812761425971985,0.25761446356773376
5.737507763114991e-06,1.581968717800919e-05
0.1284295618534088,0.5558587312698364
1.8000642739934847e-05,9.694930668047164e-06
0.0004654798249248415,0.9999738931655884
0.24490134418010712,0.022520139813423157
0.4754805266857147,0.39307788014411926
0.28259989619255066,0.9890730977058411
0.004670536611229181,0.9442729949951172
0.10091283917427063,0.0793948844075203
0.0004987425054423511,5.846041312906891e-05
0.05244831740856171,0.00641969870775938
6.438024138333276e-05,2.2572143279830925e-05
0.9868242144584656,0.9997683167457581
0.9988077878952026,0.9999547004699707
0,0
0,0
5.566828986047767e-05,0.9999682903289795
0,0
0.9947201013565063,0.9996731281280518
0.00036866203299723566,0.6583811640739441
0.05208590626716614,0.036620136350393295
0.2700101137161255,0.9986777901649475
0.00020160416897851974,0.7953352928161621
0.9116487503051758,0.9480495452880859
6.61590529489331e-05,1.0821409887284972e-05
0.999915361404419,0.9999845027923584
0.7225027680397034,0.9410045742988586
0.011247772723436356,0.9999796152114868
0.6598656177520752,0.14115437865257263
1.6537182091269642e-05,1.549177432025317e-05
0.035144731402397156,0.968518078327179
0.8229455947875977,0.8342490792274475
0.0008881707326509058,0.9999701976776123
0.00017445145931560546,0.4535457491874695
0.9994192123413086,0.9998902082443237
0,0
0.0002398639771854505,0.00020485810819081962
0.9643526673316956,0.9991764426231384
0.0794353112578392,0.08509719371795654
0.6300233006477356,0.9934751391410828
0.05177561566233635,0.6516769528388977
0.001800392521545291,0.8570899963378906
0.7159762382507324,0.9373105764389038
0.17247328162193298,0.8587526082992554
0,0
9.104698256123811e-05,4.355227429186925e-05
0.00037932052509859204,0.9999873638153076
0.001057061948813498,0.025239277631044388
0.04984528198838234,0.00770542724058032
0.9630475044250488,0.9623766541481018
0,0
5.612613222183427e-06,3.0160666938172653e-05
0.9977134466171265,0.9998335838317871
0.25313401222229004,0.05798245966434479
0.9958292841911316,0.9891489148139954
0.10653996467590332,0.8575467467308044
0.9929007291793823,0.0007093721651472151
0.8797112703323364,0.8045885562896729
0.8779171109199524,0.9997909665107727
0.9714345932006836,0.9413291811943054
1.4739766811544541e-05,0.00024665496312081814
0.00015526032075285912,0.5211116671562195
0.0018724906258285046,0.9999990463256836
0.9679103493690491,0.9746330380439758
0.06736207753419876,0.05870337784290314
0.0005139023996889591,0.000856847851537168
0,0
0.008579502813518047,0.8753382563591003
0.0013086650287732482,0.03200257942080498
2.9687958885915577e-05,1.1590121175686363e-05
0.11252652853727341,0.43175750970840454
0.036041002720594406,0.16279570758342743
2.6834335585590452e-05,0.945818305015564
0.8784384727478027,0.9986421465873718
9.121530410993728e-07,6.480720912804827e-06
0.07787671685218811,0.8438887596130371
8.754465852689464e-06,0.9999986886978149
0.017094338312745094,0.9531090259552002
0.0038554719649255276,0.008604706265032291
0.026683563366532326,0.9994738698005676
0.9974744915962219,0.9989839196205139
0.9153434038162231,0.946983814239502
0.9897429347038269,0.9999895095825195
0,0
0.2385183721780777,0.5717132091522217
0.0002885686990339309,0.00019515612802933902
0.0018188979011029005,0.9687234163284302
0.00016378196596633643,0.9999433755874634
0.8773407936096191,0.980048418045044
0.7106443643569946,0.9450405240058899
0.0003071954706683755,9.462427260586992e-05
0.10356252640485764,0.7804251909255981
0.97771155834198,0.9960010647773743
0,0
0.060178689658641815,0.9263619780540466
0.010550121776759624,0.2138306200504303
4.729567808681168e-05,9.989833051804453e-05
0.9989149570465088,0.9999885559082031
0.7996072173118591,0.16854088008403778
0.9448682069778442,0.9649966955184937
0.00016797221906017512,0.00046455056872218847
7.298514537978917e-05,8.25384704512544e-05
0,0
0.004761544521898031,0.9547867178916931
0.0003766425943467766,0.9425904154777527
0.7909143567085266,0.9992135763168335
0.9998781681060791,0.999406099319458
0.03265982121229172,0.11423815786838531
2.9465234092640458e-06,4.936541245115222e-06
3.8989586670368226e-08,0.9999905824661255
0.026643838733434677,0.4300220012664795
0,0
0.0473184660077095,0.02355669066309929
0.7798928022384644,0.9131261706352234
0.00010276360990246758,0.9999972581863403
0.07783868163824081,0.999923586845398
0.17701071500778198,0.9813390374183655
0.9252532720565796,0.9998170733451843
0.9999947547912598,0.9999932050704956
3.8797010347479954e-05,0.9994674324989319
0.9783318042755127,0.9782337546348572
0.9894248247146606,0.9985941052436829
0.9950044751167297,0.9995912909507751
0.9389520287513733,0.9923604130744934
0,0
0,0
0.9246094226837158,0.6551380753517151
0.02355911023914814,0.9988491535186768
0.6378836035728455,0.03407818078994751
0.05470796674489975,0.7537600994110107
0.9988892674446106,0.998619556427002
0,0
0.5457800626754761,0.7916810512542725
0,0
0.2410237193107605,0.2785857915878296
0,0
0.005834023933857679,0.3216426372528076
0,0
0.00011796161561505869,0.008197098970413208
0.015006820671260357,0.06496946513652802
0.9974892139434814,0.9996022582054138
0.0009948491351678967,0.0002842503890860826
0.00012872611114289612,0.6239500641822815
1.742296080919914e-05,1.0825474738851426e-08
0.10053814202547073,0.6562245488166809
0.205513596534729,0.1250041127204895
0,0
0,0
0.00017358474724460393,0.9999971389770508
7.08896477590315e-05,1.7489657693658955e-05
0,0
0.00011393978638807312,0.013140791095793247
0.9956318140029907,0.999883770942688
0.9961715340614319,0.9999281167984009
0.08538716286420822,0.5586071610450745
0.007113214116543531,0.023906070739030838
0.6435478925704956,0.22421765327453613
0.07382822036743164,0.005471943877637386
0.698852002620697,0.9981821775436401
0.08614619821310043,0.01391296461224556
0.007435810752213001,0.0051214792765676975
0.02794746868312359,0.9219517707824707
0.9671356678009033,0.9673686623573303
0.4783453643321991,0.9965853691101074
0.436729371547699,0.9954392313957214
5.25659174854809e-07,0.9999991655349731
0.005931574385613203,0.8018010854721069
0.9999253749847412,0.9999834299087524
0.002236413536593318,0.00462469132617116
0.019688060507178307,0.041847292333841324
0.9985024929046631,0.9994761347770691
0.10916383564472198,0.784683108329773
0.9380348324775696,0.9893594980239868
8.299176988657564e-05,0.0012897569686174393
0,0
0.9339271187782288,0.9993048906326294
0.01055707223713398,0.05535716935992241
0.004336249083280563,0.0054786428809165955
0.7819096446037292,0.9974059462547302
0.9984499216079712,0.9998807907104492
5.937745584105869e-08,9.173389514671726e-08
0.5133874416351318,0.9820898771286011
0.0014537472743541002,0.20992708206176758
0.001144850510172546,0.9998807907104492
0.0048711709678173065,0.9827818274497986
0.028149744495749474,0.00502424780279398
0.999262273311615,0.9974036812782288
0,0
0.9999097585678101,0.9958536624908447
0.749406635761261,0.6672036647796631
3.669416400953196e-05,9.112291081692092e-06
0.7483331561088562,0.9908701777458191
0.996549129486084,0.9989336133003235
0.0001790691603673622,3.1389874493470415e-05
0.9962506890296936,0.9457900524139404
0.0006356502999551594,0.913196325302124
0.9808474779129028,0.9687309265136719
4.242991508363048e-06,1.457527105230838e-06
0.9943391680717468,0.9970824122428894
0,0
0.9998883008956909,0.9999902248382568
0.9466704726219177,0.978510856628418
0.9985570311546326,0.998883068561554
0.9400987029075623,0.9914761185646057
0.0007502130465582013,0.05611091107130051
0.9729366302490234,0.9859678149223328
0.0003429956268519163,0.6165975332260132
0.0029620020650327206,0.0003718120278790593
0.9884496927261353,0.9991660118103027
0.3567982614040375,0.9391068816184998
0.143037810921669,0.4544380307197571
0.0002156552509404719,2.516197127988562e-05
0.15557241439819336,2.2529898160428274e-06
0.0005626436322927475,0.9999997615814209
0.003286084160208702,0.9999970197677612
0.06451885402202606,0.687863290309906
0,0
0.009233958087861538,0.4345291554927826
0.17707599699497223,0.6781789660453796
0.9631593227386475,0.9556648135185242
5.532596787816146e-06,0.0011428664438426495
0.02049115300178528,0.9999971389770508
0.0009414046071469784,0.9999988079071045
0.13610464334487915,0.36449241638183594
0.22675766050815582,0.6744891405105591
0.9991104006767273,0.9999023675918579
0,0
0.16355282068252563,0.0983525738120079
0.9949819445610046,0.9875079989433289
0.5773851871490479,0.6741160154342651
0.2356366515159607,0.10565469413995743
0.45063257217407227,0.9977502226829529
0.0007315896218642592,0.17286548018455505
0,0
0.8849180340766907,0.9304026365280151
0.011607767082750797,0.9807083010673523
0.9674968719482422,0.9928091764450073
0.0004998035728931427,0.017960118129849434
0,0
0.25337737798690796,0.6718627214431763
0.532289445400238,0.9999854564666748
0,0
0.9993653893470764,0.9997448325157166
0.9318645000457764,0.692051887512207
0.6581071019172668,0.8990163207054138
0.8119831085205078,0.992536187171936
8.166845759660646e-07,2.118655356753152e-05
0,0
8.83379252627492e-05,4.5677301386604086e-05
0.00028435204876586795,0.0002798194473143667
4.869716212851927e-05,7.207276212284341e-05
0.02764548920094967,0.04102570191025734
0,0
0.9792640805244446,0.9930219054222107
0.0003680693334899843,0.0002788611745927483
0,0
0.9986944794654846,0.8890432119369507
0.999195396900177,0.9995027780532837
9.632470755605027e-05,9.755245264386758e-05
0,0
0.9913213849067688,0.9973207116127014
0.9937270879745483,0.9892638325691223
0.8570967316627502,0.999126136302948
0.9949895739555359,0.9966974258422852
0.4882380962371826,0.2908399701118469
0.00011630239168880507,0.00035660105640999973
0.7631394267082214,0.3922971785068512
0.3465290665626526,0.00991110224276781
0.999692440032959,0.9987161159515381
0.003743730951100588,0.0023097838275134563
0,0
0.9911202788352966,0.9937394857406616
0.5914567112922668,0.9895888566970825
0.9938051700592041,0.9908313155174255
0.8728495836257935,0.518254816532135
0.005268024746328592,0.9999994039535522
0.18129225075244904,0.5136987566947937
0.9182804822921753,0.5640693306922913
0.9966835379600525,0.997450053691864
0.9999904632568359,0.9989213943481445
0.0010564238764345646,0.00013705379387829453
0.9775370359420776,0.9892238974571228
0.0002953525399789214,0.003081025555729866
0.030137060210108757,0.8690932393074036
0,0
0.7246946692466736,0.9998737573623657
0.9944873452186584,0.9967691898345947
0.014557567425072193,0.08650337159633636
0.0004105641564819962,0.00042496321839280427
0.7773961424827576,0.3343324065208435
0.14038650691509247,0.09377678483724594
3.0780087399762124e-05,0.000145766040077433
0.6807730793952942,0.9147748351097107
0.010912354104220867,0.008817195892333984
0.00018223134975414723,0.006335484329611063
0.08619964122772217,0.9999783039093018
0,0
0.9171255230903625,0.96599280834198
0.5196625590324402,0.9959548711776733
0.8094244003295898,0.9781544804573059
3.809756066175396e-08,5.809293601721777e-10
0.04230261966586113,0.46319884061813354
0.5762009620666504,0.9568932056427002
0.6234668493270874,0.9961354732513428
0.007830499671399593,0.0022741337306797504
0.6410632729530334,0.5320582389831543
0.9297199249267578,0.8744686245918274
0,0
0.9970868229866028,0.9974796175956726
0.9996160268783569,0.9960026144981384
0.00016104339738376439,0.05242057517170906
0.9033085107803345,0.9578555822372437
0.5079429149627686,0.939914882183075
0,0
0.8047206997871399,0.5710735321044922
0.5781752467155457,0.6311219930648804
0.007535133510828018,0.06143990159034729
0.9761525392532349,0.09731300175189972
0.25271594524383545,0.36054980754852295
0.2478766292333603,0.8204127550125122
0.019395362585783005,0.04569825530052185
0.9996753931045532,0.9998162388801575
0,0
0,0
0.004439894109964371,0.0017772694118320942
1.0184497796217329e-06,5.876760496903444e-06
0.42925649881362915,0.9091377854347229
0.9997395873069763,0.9994481205940247
0.00030528410570695996,0.0004295658727642149
0.0002830419398378581,0.0354398712515831
0.37673327326774597,0.07786256074905396
5.072152362117777e-06,3.933611878892407e-06
0.9997133612632751,0.996412456035614
0,0
0,0
0,0
0.64250648021698,0.8293476104736328
0.34173935651779175,0.0034109000116586685
0,0
0.0021125786006450653,0.5198920369148254
4.318934225011617e-05,0.0071111153811216354
0.5104500651359558,0.4610355794429779
0.1569218784570694,0.08714611828327179
0.5170179605484009,0.9898051023483276
0.005486478563398123,0.03581561520695686
0.07350602000951767,0.03556638956069946
6.213960296008736e-05,0.005090645048767328
0,0
0,0
0.9931963682174683,0.9855232238769531
0.9779613018035889,0.9465863108634949
0,0
1.0476606803422328e-05,0.03218735754489899
0,0
7.877286407165229e-05,5.116389729664661e-05
0.027072204276919365,0.2012648731470108
0.9975327253341675,0.9984315037727356
0.1528530865907669,0.777317225933075
0.958102285861969,0.8369373679161072
0,0
3.113749755812023e-07,1.3846068213752005e-05
0.3563374876976013,0.8454213738441467
0.8355506062507629,0.9662983417510986
0.20204246044158936,0.2856561541557312
0.0015643560327589512,0.06607833504676819
0.9719464182853699,0.9874288439750671
0,0
0.5394571423530579,0.0754396840929985
0.00018953414110001177,0.9999980926513672
0.2684183120727539,0.19214965403079987
3.109877434326336e-05,5.044260615250096e-05
0.0046656192280352116,0.9824120402336121
9.183496149489656e-05,0.0002461542026139796
0.003820281708613038,0.04370361194014549
0.9996823072433472,0.9987275004386902
0.061884671449661255,0.546798050403595
0.7766236662864685,0.9278703927993774
0.9514265656471252,0.9854292273521423
0,0
0,0
0.9986827969551086,0.9960451722145081
0.2534613311290741,0.17177852988243103
0.8463616967201233,0.8134046792984009
0.00014851179730612785,0.010086899623274803
0.9786246418952942,0.9987149238586426
0,0
6.171489076223224e-05,0.00010333420505048707
0.00014903282863087952,0.0014118338003754616
0,0
0.00040902147884480655,3.58376964868512e-05
0.39691612124443054,0.46453920006752014
0.0034138525370508432,0.22742986679077148
0.926289439201355,0.9350467324256897
0.4990866780281067,0.061968572437763214
0.08979953080415726,0.9999942779541016
0,0
0.28333190083503723,0.2318054586648941
0.00046511052642017603,0.00029296911088749766
0.00013297988334670663,0.9999969005584717
0.0697476714849472,0.5650491118431091
0.2151668518781662,0.9999916553497314
0.9765779376029968,0.8146646022796631
0.1442868560552597,0.9340017437934875
0,0
0.10431303828954697,0.43057700991630554
0.6453872919082642,0.998588502407074
0.9864859580993652,0.7887809872627258
0,0
0.00033974257530644536,0.0006837507826276124
0.01519692875444889,0.024347379803657532
1.572506698721554e-05,4.486800207814667e-06
0.0139235220849514,0.0008144593448378146
0,0
2.1755995760486257e-07,0.9568618535995483
0,0
0.9928759336471558,0.9987951517105103
0.045414138585329056,0.00030979575240053236
0.9238789081573486,0.9858289957046509
0,0
0.9848654270172119,0.9666797518730164
0.9999459981918335,0.9999678134918213
0.5710110664367676,0.060240693390369415
0.018603181466460228,0.00846074614673853
0.7917340397834778,0.9835391044616699
0.9974697828292847,0.9853681921958923
0.9842445254325867,0.9797535538673401
0.10567530989646912,0.9230790138244629
0.9996135830879211,0.99958735704422
0.05481953173875809,0.04981670528650284
0.8209812045097351,0.03209896758198738
0.9918646216392517,0.997843861579895
0.9837465882301331,0.9978023171424866
0.9954029321670532,0.9967382550239563
0,0
0.9978997707366943,0.9748018980026245
0.013286401517689228,0.036631129682064056
0.9995157718658447,0.9199102520942688
0.9901241660118103,0.9955203533172607
0.42756420373916626,0.5255944728851318
0.02169744297862053,0.31114450097084045
0.9716256856918335,0.9737080931663513
0.999794065952301,0.9999300241470337
0,0
0.5940144658088684,0.7585813999176025
0.9987653493881226,0.999958872795105
0.46854010224342346,0.5371437072753906
0.030850030481815338,0.03811514005064964
0,0
4.565926064969972e-05,0.00014605668548028916
0.997397780418396,0.9997664093971252
0.949154794216156,0.9696733355522156
0.9390017986297607,0.9804785847663879
0.025379126891493797,0.0439225509762764
0.006527663208544254,0.0059491489082574844
0.0002750979911070317,0.8463481068611145
0.41913101077079773,0.5738507509231567
0.9861519932746887,0.9986246824264526
0.9988589286804199,0.7074145078659058
0,0
0.989957869052887,0.9987824559211731
0,0
0.010559825226664543,0.47355109453201294
0.9499905109405518,0.8137634992599487
0.8798165917396545,0.9658029675483704
0.09170100837945938,0.300491064786911
0.02301611192524433,0.004463062155991793
2.7841890187119134e-05,0.0005317640607245266
0.00012568375677801669,0.0003242487146053463
0.0746084675192833,0.9953371286392212
0.0013593605253845453,0.030657557770609856
0.05802690610289574,0.9985438585281372
0.0003633394371718168,7.977620839483279e-07
0.9998507499694824,0.9997687935829163
0.0020685603376477957,0.0034273683559149504
0.700797438621521,0.9715602993965149
0.030807489529252052,0.13547924160957336
0.0005088950856588781,0.0003376949462108314
0.9981397390365601,0.9999958276748657
0.9999417066574097,0.9999774694442749
0.9980071187019348,0.9990748167037964
0.00028265558648854494,0.9093005657196045
0.7739819288253784,0.6988838911056519
0.9897200465202332,0.995771586894989
3.1877757464826573e-06,0.0004935048636980355
0.002248502802103758,0.0006858524866402149
0,0
0.1422797292470932,0.18185654282569885
0.29061514139175415,0.8675937652587891
0.00025177173665724695,0.9780325889587402
0.6909649968147278,0.9919885993003845
0.00016262942517641932,0.3157883882522583
0.11723559349775314,0.011391607113182545
0.030486220493912697,0.5534113049507141
0.9988738894462585,0.9999973773956299
0.0010687600588425994,0.005492657423019409
0.9996682405471802,0.9998316764831543
0.00010152839968213812,0.9999781847000122
0,0
0.0027786099817603827,0.8926397562026978
0.9571061134338379,0.9042030572891235
0.03911038860678673,0.008319862186908722
0.16434934735298157,0.0067262426018714905
0.01595408469438553,0.5864396095275879
3.42093107974506e-06,0.00017564395966473967
7.854844625398982e-06,0.03325396776199341
0.00017868830764200538,0.9999938011169434
0,0
0,0
0.01018471922725439,0.11658509075641632
0.33377984166145325,0.4940263628959656
0.9990842342376709,0.9999707937240601
0.9941866397857666,0.9993579983711243
0.8460130095481873,0.8653334379196167
0,0
0,0
0.00011321780766593292,6.129844405222684e-05
0.9960212111473083,0.8323468565940857
0.9935348033905029,0.9951868653297424
0.9978633522987366,0.9984858632087708
0,0
0,0
0.00011835830082418397,0.006260638125240803
0.987720787525177,0.9986926913261414
0.9998838901519775,0.9999525547027588
1.405398847964534e-06,0.9999990463256836
0.029837559908628464,0.2143658846616745
0.7992665767669678,0.9809670448303223
0.2364433854818344,0.052487924695014954
0.9984727501869202,0.9999743700027466
0.03293389827013016,0.1272794008255005
0.9956262111663818,0.9994465708732605
0.9631218314170837,0.7989310026168823
0.9927391409873962,0.03717867657542229
0.007771376520395279,1.668889308348298e-05
1.1443540643085726e-05,0.9978245496749878
0.3682277202606201,0.5695030689239502
0.9939696788787842,0.9955174326896667
0,0
0.677033543586731,0.9969872832298279
0.958353579044342,0.9869394302368164
0.9011247158050537,0.9811086058616638
0.992393970489502,0.9989073276519775
0.9283758401870728,0.9791558384895325
0.003075414104387164,0.0003461439337115735
2.0855140974163078e-06,0.0065950448624789715
0.7225794792175293,0.825837254524231
0.9890088438987732,0.996428906917572
0,0
0.8798690438270569,0.9785954356193542
0.6086614727973938,0.8215023875236511
0.9919739365577698,0.8794585466384888
0.9870930314064026,0.9162855744361877
0.8955438137054443,0.9570197463035583
0.9168516993522644,0.9883368611335754
0.9852901697158813,0.9896250367164612
0.05112610012292862,0.4367406964302063
0.05132142826914787,0.014216737821698189
0.9993265867233276,0.9997355341911316
0,0
