index,original_correct_prob,finetuned_correct_prob
94371,8.020466339075938e-05,8.498693932779133e-05
33600,0,0
98677,0.9385901093482971,0.9875988364219666
24413,0.9999866485595703,1.0
146017,0.8816579580307007,0.8441674709320068
25582,0,0
9138,0.0033896821551024914,0.021663563326001167
18596,0.7379744052886963,0.9921991229057312
59535,0.0001474615855840966,0.25195685029029846
101492,0.4295632839202881,0.9999774694442749
80394,1.668583536229562e-05,0.00010843940253835171
134968,0.8250629305839539,0.974925696849823
66625,4.36430991612724e-06,0.999947190284729
67529,2.3519805836258456e-06,0.9999196529388428
522,0.0006415421958081424,0.9682600498199463
63937,0.07722944766283035,0.02537507191300392
41319,0.0001116577404900454,0.999975323677063
46056,0.6158470511436462,0.9996224641799927
69153,0.9534224271774292,0.997646152973175
68913,0.6288092136383057,0.9990814924240112
34153,0.0024685899261385202,0.8715513944625854
118807,0.9824130535125732,0.9977467656135559
120940,0.0028463155031204224,0.03742022439837456
64501,0.004736885894089937,0.28772813081741333
129989,0.9464845061302185,0.9821588397026062
66768,0.407825231552124,0.992800235748291
79675,0.9350579977035522,0.873752236366272
73712,1.466103526581719e-06,0.02325752004981041
136809,0.002706647152081132,0.007894878275692463
119959,0.00861023087054491,0.04129260033369064
72784,0.09999716281890869,0.9999774694442749
123873,0.0592355839908123,0.04156409576535225
57638,0.46435344219207764,0.9936750531196594
23643,0.00011566613829927519,0.00019592039461713284
9807,0.0005022521945647895,0.0001740457082632929
67146,0.23941725492477417,0.16620688140392303
38663,0.00010388271766714752,2.5668914531706832e-05
8844,2.343638016100158e-06,1.0884323273785412e-05
114492,0.5177088975906372,0.6380947828292847
67093,7.2051386723615e-07,0.09313057363033295
77342,0.14031830430030823,0.7025613784790039
42762,0.7268970608711243,0.8717883229255676
57102,0.3544144928455353,0.11728623509407043
140081,0.9644302725791931,0.9971629977226257
125902,0.21122924983501434,0.05511624366044998
71829,0.9974293112754822,0.9558933973312378
119978,0.00010780257434817031,0.9999991655349731
71376,0.9991458654403687,0.9992930889129639
4082,0.0010496564209461212,0.42821601033210754
115051,0.010806833393871784,0.8137218356132507
10624,0,0
101582,6.386673248925945e-06,8.630117008578964e-06
101663,0.09004805237054825,0.7919948101043701
55794,0.3889809250831604,0.30728691816329956
91688,0,0
102609,0.0008946043089963496,0.5689421892166138
126212,0.8505703210830688,0.9974448680877686
144660,0.8672197461128235,0.9822454452514648
5170,0.999745786190033,0.9935833811759949
127986,0.40725064277648926,0.5056145787239075
151557,0.9586935639381409,0.9302585124969482
44272,0.5567774176597595,0.7555438280105591
110994,0.9999494552612305,0.9998602867126465
32763,0.21480795741081238,0.2884044349193573
51816,0.38354426622390747,0.04256872832775116
113342,0.0006213083397597075,0.0002447531442157924
59297,0.9956177473068237,0.9990578293800354
70737,0.0002244714560220018,0.9999995231628418
151707,0.000630366092082113,0.9247071743011475
50905,0.9967414736747742,0.9971296191215515
49344,6.598835898330435e-05,0.002470160135999322
54668,0.9975292086601257,0.9984373450279236
142594,0.8966401815414429,0.8873937726020813
98012,0.00010612711048452184,0.0002379485813435167
56166,0.0002551210345700383,0.001662195660173893
151336,9.852892617345788e-06,0.00010899022890953347
125444,0,0
62932,0,0
113685,0.0007305609760805964,4.899728810414672e-05
116530,0.9891647696495056,0.9916433691978455
16314,0.0011378189083188772,0.04164482280611992
143985,2.3125670850276947e-05,0.0001320357550866902
53456,0.008502013981342316,0.9964080452919006
146080,0.999545156955719,0.9979162812232971
121048,0.0015540325548499823,8.560576679883525e-05
131853,0,0
12622,0,0
44110,0.09559962898492813,0.014852764084935188
36747,0.0017597273690626025,0.0039747292175889015
149924,0.9566326141357422,0.9946035742759705
68850,0.00017078476957976818,8.39917702251114e-05
26103,0.0033620428293943405,0.9999997615814209
103099,0,0
115145,1.0734160241554491e-05,0.4970673620700836
105918,0.9962886571884155,0.9996896982192993
55796,0.9623358845710754,0.9997761845588684
29226,9.79387405095622e-05,0.7125588059425354
37322,0.3623712956905365,0.9911841750144958
55649,0.9597846269607544,0.9975520968437195
136945,0.004202456679195166,0.9999426603317261
64118,0.8026632070541382,0.2705078423023224
33589,1.5879360944381915e-05,0.0002262254129163921
67701,0.017054548487067223,0.05152634158730507
8368,0.5450276732444763,0.9939383268356323
62950,0.12295437604188919,0.11562289297580719
120582,0,0
46581,8.066586815402843e-06,0.7366362810134888
62099,0.9972906708717346,0.9996572732925415
98372,0.0006602989742532372,0.5074703097343445
110725,0.9740025997161865,0.966340184211731
102640,0.04239732772111893,0.003739617532119155
113070,3.7090030673425645e-05,0.6193870902061462
106038,0.00021796220971737057,0.011353885754942894
99213,0.7548420429229736,0.7766533493995667
29122,0.011796473525464535,0.17256377637386322
47088,0.9632856249809265,0.9825507998466492
113751,0.9036921262741089,0.9773594737052917
23583,0.9904307723045349,0.9993646740913391
151444,0.9596977829933167,0.9995124340057373
65072,0.5521299242973328,0.9952751398086548
126147,0.0019988499116152525,0.13999798893928528
23145,0.009245594032108784,0.7623764276504517
56484,0.04607320949435234,0.9772236347198486
32764,0.9813313484191895,0.9452840685844421
33091,0,0
77286,0.998457670211792,0.9999972581863403
34853,0.9982931017875671,0.9997324347496033
144460,0.4953080117702484,0.34845617413520813
82670,0.1799694299697876,0.9313849806785583
20518,0.0002895371872000396,0.9999822378158569
99711,0.009661898948252201,0.3932112455368042
69076,0.9030435085296631,0.7621821761131287
80613,0.0006482467870227993,0.0032300238963216543
52578,0.0005315382150001824,0.001913011888973415
61283,0.725633978843689,0.9706847667694092
149998,0.9015916585922241,0.18604329228401184
125381,0,0
81497,0.22614549100399017,0.3772834241390228
105967,0.9930238723754883,0.9576045274734497
49580,0.17037619650363922,0.9883782267570496
58135,0.4375680685043335,0.6138909459114075
107536,0,0
27291,0.001787690445780754,0.8381977677345276
55675,0.20460820198059082,0.6201582551002502
143624,0.0005577835836447775,0.0012959042796865106
23476,0,0
70287,0,0
129609,1.6009063983801752e-05,5.92377409702749e-06
120735,0.9993656277656555,0.9998475313186646
21835,0.9992281198501587,0.997475802898407
40421,9.29784873733297e-05,3.0287719710031524e-05
62859,0.9993070363998413,0.999809205532074
108542,7.215921505121514e-05,0.19982503354549408
95976,0.9899829626083374,0.9919662475585938
142981,0.9977922439575195,0.9999909400939941
89824,0.10752330720424652,0.28769734501838684
76443,0.44916248321533203,0.9482938051223755
132487,0,0
27060,0,0
17023,0.1500186026096344,0.6490604877471924
43700,0.00032114420901052654,0.008810082450509071
122180,0.8462502360343933,0.9552931785583496
75072,0,0
8919,0.3507932126522064,0.9461097121238708
110209,0.1315583437681198,0.8650345206260681
94811,0.9999876022338867,0.9984956979751587
88839,0.074983149766922,0.501631498336792
38845,0.8362165093421936,0.9642646908760071
90764,0.30239981412887573,0.6091641187667847
151455,0.9312138557434082,0.9974740147590637
105602,0.45195433497428894,0.9999912977218628
40006,0,0
40911,0.27652183175086975,0.6661089062690735
81245,0.00017335254233330488,0.6890535950660706
4250,0.9996527433395386,0.9954859614372253
49306,0.19832128286361694,0.00238533946685493
109500,0.001801653765141964,0.006152209360152483
10066,0.00020520681573543698,0.0008431499009020627
144468,3.655219552456401e-05,2.8245856356079457e-06
34818,0,0
151133,0.9931488633155823,0.9723161458969116
33553,0.005149463657289743,0.005323772318661213
53908,0.0001155502613983117,0.0006227811682038009
138139,0.9662460684776306,0.8839739561080933
123340,0.04033464938402176,0.031123079359531403
12172,0.0076062981970608234,0.999812662601471
90014,1.5854324146857834e-06,8.673831644046004e-07
81853,0,0
83666,0.0019864782225340605,0.6616570949554443
42561,0.014479509554803371,0.3464489281177521
8106,0.8377079367637634,0.997552216053009
17954,0.2031896412372589,0.4246566593647003
117316,0.00022767051996197551,0.9928690791130066
109124,4.6987985115265474e-05,8.665696805110201e-05
138258,0.5368474721908569,0.7583571672439575
138897,0.3995529115200043,0.17455321550369263
129794,0.0005130392382852733,6.057533755665645e-05
29531,0.5438513159751892,0.7649917006492615
15527,0.39387449622154236,0.9856313467025757
111583,0.038135647773742676,0.08116535097360611
123074,0.0005238011945039034,0.03782187029719353
109102,0.8636375069618225,0.9058623909950256
20409,0.9996894598007202,0.9998157620429993
85695,0.966940701007843,0.5470055937767029
147935,0.0006366463494487107,0.00017072370974346995
81659,0.07377968728542328,0.11195217072963715
72058,0,0
130308,0.06428945064544678,0.7413336038589478
1108,0.9085138440132141,0.6260254979133606
80323,0.0014678359730169177,0.0005333261797204614
44555,0.9991251826286316,0.9944350719451904
7191,2.4829620315358625e-07,3.953874056605855e-06
111628,0.0029775488656014204,0.24006278812885284
65268,0.4712821841239929,0.9919118881225586
83847,0.0024891900829970837,0.04176343232393265
120792,3.596514216042124e-05,0.00010132594616152346
132256,0.8365245461463928,0.6421926617622375
25149,0,0
25876,0.08698633313179016,0.4346741735935211
99438,3.7697303923778236e-05,0.0007201204425655305
16068,0.02985314466059208,0.12553587555885315
116666,0.7263736128807068,0.9997511506080627
24388,0,0
99298,0,0
29221,0.3921380341053009,0.9999991655349731
22803,0.6317030787467957,0.9428640604019165
105200,0.11690044403076172,0.09868063032627106
57486,0.999975323677063,0.999900221824646
106916,0.03996948152780533,0.9927248954772949
74825,0.40332627296447754,0.5054120421409607
81358,0.9992062449455261,0.9991889595985413
9770,0.6876451373100281,0.7876604199409485
102217,0.9955036044120789,0.9892725944519043
117291,0.754819929599762,0.9357096552848816
94713,0.00023311110271606594,0.9999037981033325
60936,0.9998394250869751,0.9999673366546631
116076,0.006899463012814522,0.130178764462471
140859,0.0006662687519565225,0.0008686963701620698
75782,0.06041602045297623,0.13653412461280823
70196,0.9743598699569702,0.9916035532951355
118123,0,0
54556,0.9999867677688599,0.9999970197677612
81388,0.9922308325767517,0.9991057515144348
144974,0.0006802495336160064,6.872955054859631e-06
113062,0.8308574557304382,0.4157746732234955
68871,0.43352726101875305,0.9726052284240723
96832,0,0
117251,0.9999167919158936,0.9865515232086182
139917,0.911023736000061,0.9568727016448975
88856,0.998895525932312,0.9999836683273315
149850,0,0
19351,0,0
63648,0.0009915274567902088,0.00011571779759833589
103054,0.012571161612868309,0.23292505741119385
63995,0,0
138489,0.8160465955734253,0.8793206214904785
130829,0.8096631169319153,0.45673978328704834
137904,0.20835191011428833,0.6804031133651733
69502,0.022104477509856224,0.5465628504753113
51171,0.9985289573669434,0.9997451901435852
77204,0.0012098882580175996,0.9422666430473328
19114,0.9995585083961487,0.9999488592147827
81191,0.5860540866851807,0.41953325271606445
77810,0.07106426358222961,0.1643456369638443
133429,4.829816134588327e-06,1.0012645361712202e-06
69819,7.984293188201264e-05,0.00010258639667881653
105014,0.00021645586821250618,0.26055148243904114
102534,0.9955720901489258,0.9991227984428406
91253,0.00012772389163728803,0.010728289373219013
139547,0,0
42338,0,0
49618,0.40701404213905334,0.6073899269104004
111192,0.16337989270687103,0.351832777261734
102743,0.0044625550508499146,0.0005906792939640582
142288,0.9906455278396606,0.9999034404754639
145758,0.9831705689430237,0.8157053589820862
85007,0,0
146611,0.9778624773025513,0.9996790885925293
112615,0.00038867807597853243,2.277822386531625e-05
128420,0.9785212278366089,0.9963086247444153
62374,2.6715483727457467e-06,1.7756547094904818e-06
24481,0.9745503664016724,0.9919631481170654
44496,0.0011714628199115396,0.002034736331552267
100883,0,0
66169,0.9457322359085083,0.3137589991092682
106278,0.012548171915113926,0.9903692603111267
14558,0.592365026473999,0.8895223140716553
151913,0.029525429010391235,0.9988287091255188
44,0,0
89391,0.997753918170929,0.996809184551239
10474,5.042445627623238e-05,0.00024879048578441143
72077,0,0
2338,2.5247700250474736e-06,0.0003770816547330469
116631,0.7214725017547607,0.8325904011726379
103450,0,0
137791,0.5706624388694763,0.9991450309753418
107486,0.9887959957122803,0.9998434782028198
126181,0.06716040521860123,0.5234309434890747
8838,0.7194032669067383,0.8578790426254272
52013,0,0
150592,0.3908539116382599,0.12144910544157028
117000,0.6095508337020874,0.9613707661628723
1684,0.6476852893829346,0.19373860955238342
113170,0.01002539973706007,0.07428532093763351
108567,0.42321500182151794,0.9563688039779663
57137,0,0
17115,0.01986043155193329,0.0020550766494125128
111906,0,0
68647,0.00083069788524881,0.0001830042601795867
143458,0.05452294275164604,0.745367705821991
152180,0.2800881564617157,0.18752729892730713
61371,0.37066417932510376,0.9999676942825317
2104,0,0
61219,3.1274282719095936e-08,0.05883995443582535
93085,0,0
144583,0.3894069194793701,0.3946220874786377
13922,0.003327791579067707,0.0013986427802592516
38911,0.9999270439147949,0.9999078512191772
9293,0.9998688697814941,0.9996603727340698
129783,0,0
137118,0.029779788106679916,0.2056465595960617
79839,0,0
8736,0,0
57783,7.343286512195846e-08,2.4479338662786176e-06
118281,0.06898140907287598,0.23283854126930237
128743,0.010773168876767159,0.9894446730613708
141971,0.8025438189506531,0.686889111995697
29253,0.0365128256380558,0.0409649983048439
68261,0.9971795082092285,0.9999562501907349
138190,0.8912559747695923,0.3778732717037201
57666,0.0035899050999432802,0.002055869437754154
151664,0.05625635012984276,0.046120014041662216
118891,0.00041412582504563034,0.0009949208470061421
84395,0.001314943772740662,0.030741261318325996
73684,0.9995627999305725,0.998360812664032
92088,0.0001228549372171983,0.9911608099937439
87956,0,0
131367,0.1931149661540985,0.5012769103050232
28847,0.9786843657493591,0.9957601428031921
77292,0.0010952011216431856,0.25795459747314453
3215,0.6720756888389587,0.3508147895336151
6422,0.0002407576102996245,0.00020800602214876562
59512,0.9993767142295837,0.9998947381973267
28109,0.00014424081018660218,0.9999982118606567
10926,0.02585967816412449,0.5412026643753052
113948,0.9999016523361206,0.9995266199111938
71930,0,0
94928,0,0
20965,6.209380080690607e-05,8.596952284278814e-06
140395,0.002318217884749174,0.9999990463256836
150243,0,0
142408,0.5351130962371826,0.13618336617946625
111939,0.001332604791969061,0.11556541919708252
148108,0,0
59307,0.9298427700996399,0.9889954328536987
114370,0.9949015378952026,0.9522309303283691
146863,0.5957525968551636,0.4622173607349396
144844,0.95404452085495,0.9722498655319214
137407,0,0
50875,0.0343078076839447,0.9992380142211914
48572,0.9260987639427185,0.9968957901000977
12794,0.04025169834494591,0.547195315361023
101873,0.0016806364292278886,0.0025957280304282904
149263,0,0
94717,2.0191557268844917e-05,5.081923973193625e-06
70761,0.0002840544912032783,0.040816791355609894
50884,0.1589796096086502,0.8003833293914795
115466,0.0004829387762583792,0.002906309673562646
60565,0.002763960277661681,0.07521696388721466
22375,0,0
111782,1.2236324437253643e-05,2.806161319313105e-06
45980,1.272586905542994e-05,1.1183725291630253e-05
133254,0,0
69663,0.37451785802841187,0.9397586584091187
127991,0.9984157085418701,0.9930522441864014
109215,0.008358542807400227,0.001089604920707643
19241,0,0
139793,0.0022540490608662367,0.0005132850492373109
119957,0,0
62813,0.872139036655426,0.9988330006599426
39943,0.9627141952514648,0.9956820011138916
29618,0.991232693195343,0.16237075626850128
114085,0.9996850490570068,0.9997385144233704
89602,0.0024075389374047518,3.752228803932667e-05
97647,0.994121253490448,0.9793885350227356
65313,0.9844676852226257,0.9975950121879578
73261,0,0
3999,0.9994803071022034,0.9998782873153687
54393,0.0006860692519694567,0.0016178129008039832
36007,0,0
65395,0.8497939705848694,0.9841448664665222
84707,0.411994069814682,0.0022314998786896467
73729,0.20901478826999664,0.9837263226509094
82892,0.9215284585952759,0.3121638000011444
127724,0.8802250623703003,0.8728191256523132
20048,0.9978111386299133,0.9893353581428528
46078,0.4083118736743927,0.32754603028297424
29931,0.9632649421691895,0.9994966983795166
28027,0,0
138809,0,0
67233,0.0054567051120102406,0.15242521464824677
137307,0.3709445595741272,0.9526862502098083
121542,0.014272353611886501,0.05591583251953125
63075,0.9969865679740906,0.9896034002304077
28319,0.08173620700836182,0.99998939037323
25245,0.9528388977050781,0.9991389513015747
67389,0.0005774775054305792,0.9999984502792358
148398,0.3408830463886261,0.806812584400177
107113,0,0
97600,0,0
72012,8.936802942116628e-07,2.2220747553092224e-07
56227,0.9336683750152588,0.9958581328392029
23420,0.9906952381134033,0.1308528035879135
8258,0,0
152894,8.417428034590557e-06,0.997582197189331
46656,0.07134014368057251,0.0943811759352684
8978,0,0
51473,0.5232475399971008,0.33236274123191833
112291,0.0033233107533305883,0.0016439601313322783
35412,0.9968327879905701,0.9934298396110535
15509,0,0
60689,0.7301152348518372,0.9988252520561218
33471,0.9973964691162109,0.9998917579650879
115340,0.024986423552036285,0.02905978634953499
7693,0.8201201558113098,0.3360539376735687
148721,0.0026943059638142586,0.01904529333114624
9820,0.8594701886177063,0.9898192286491394
12104,0.9997147917747498,0.9997780919075012
137128,0.9003108739852905,0.9977805018424988
88472,0.8993746638298035,0.9948616623878479
31596,0.9959729313850403,0.9952115416526794
144730,0.9717909097671509,0.9979098439216614
73808,6.095157004892826e-06,3.421456895580377e-08
92791,0.27730098366737366,0.7282966375350952
57958,0.28843414783477783,0.9979177117347717
83918,0.13976630568504333,0.051916055381298065
31295,0.8993494510650635,0.9906032681465149
104625,0.0014813907910138369,0.19964446127414703
126963,0.0006415105308406055,0.00017144170124083757
4685,0,0
28528,0.9921707510948181,0.9921329617500305
7665,0,0
50864,0.7864570617675781,0.9858878254890442
76327,0.9525160789489746,0.6850900053977966
75750,0.9160627126693726,0.5898793339729309
75508,0.014196209609508514,0.05604628100991249
68372,0.8672264814376831,0.718095600605011
16839,0.7777159214019775,0.9949735403060913
95089,0.40438827872276306,0.41194984316825867
31267,0,0
72537,0,0
24968,0.25973957777023315,0.45582839846611023
134019,0.0001569377345731482,0.0001412002748111263
72761,0.259125679731369,0.8876423239707947
128343,0.059400320053100586,0.021260756999254227
103952,0,0
64500,0.11515931040048599,0.009108535945415497
33031,0.9993647933006287,0.9919608235359192
134326,0.0011757061583921313,0.09996304661035538
126693,0,0
126777,0.012205218896269798,0.9988477230072021
66782,3.260665380366845e-06,2.145457074220758e-06
114848,0.02605237439274788,0.7524517178535461
28607,0.7415016889572144,0.14315615594387054
121495,8.793328743195161e-05,1.0557216228335164e-05
72059,0.00017753741121850908,0.9530412554740906
113151,0.20263586938381195,0.0522908978164196
57051,0.000277013226877898,0.26368147134780884
14292,0.9844202399253845,0.9868331551551819
99179,0,0
129978,0.027111830189824104,0.6700357794761658
99170,0.9998420476913452,0.9999890327453613
98815,0.053676262497901917,0.005105189513415098
60364,0.99839848279953,0.9984173774719238
100337,0.15897329151630402,0.03278345987200737
72824,0.10842733085155487,0.11447787284851074
49480,0.3993038833141327,0.9244328737258911
152926,0.9977163076400757,0.9990917444229126
78809,0.2238319367170334,0.9279913306236267
49780,0.00457606790587306,0.08958432823419571
4788,0.99994957447052,0.9993544220924377
139313,0.028043299913406372,0.05307646095752716
77833,2.7430867703515105e-05,8.178632810995623e-07
112473,0.0005046032601967454,0.002595350379124284
135759,0.9437013864517212,0.9909738898277283
131275,8.653903933009133e-06,3.273873289799667e-06
92350,0.9947624802589417,0.9974713325500488
27520,0.9989060163497925,0.9995450377464294
92922,0.9864561557769775,0.9852309226989746
15539,0.16339431703090668,0.5178824663162231
105818,0,0
58863,0.11598305404186249,0.06851638853549957
24196,0.08963672071695328,0.9999886751174927
75296,0.03196630999445915,0.006631291005760431
136753,0.9998118281364441,0.9925203323364258
30126,0.00012216476898174733,3.6946890759281814e-05
36218,0.9990140199661255,0.9995238780975342
125805,0.9708554148674011,0.8917531967163086
63946,1.1151010994581156e-06,0.0004980700323358178
27637,0.02297843061387539,0.02586880885064602
139882,8.256779983639717e-05,2.7306209631206e-06
60219,0,0
21224,0,0
108188,0.9978737831115723,0.9987637996673584
113211,0.9292710423469543,0.37039974331855774
120054,0,0
133566,0.00027310269069857895,0.43332040309906006
141100,0.8442039489746094,0.9998049139976501
51440,0,0
71674,0.157650887966156,0.9050267338752747
144806,0.07890880107879639,0.7501002550125122
62091,0.6672858595848083,0.9830641150474548
28739,0.00286166463047266,0.25813135504722595
66725,0.15691037476062775,0.18398131430149078
12585,1.3175987078284379e-05,0.4730379581451416
85942,0.9408397078514099,0.9986562728881836
7382,0.0001502588129369542,0.9998364448547363
130528,8.768316183704883e-05,0.00610985467210412
22563,0.000843020505271852,0.0001216212913277559
41642,0.4311450719833374,0.9542213082313538
100237,0.9999221563339233,0.9997387528419495
84864,0.03500932827591896,0.5610156059265137
100327,0.4188981354236603,0.9677296876907349
144924,0.9418060183525085,0.8364192843437195
133740,0.3946237564086914,0.07245328277349472
94902,0.0011732621351256967,0.9703436493873596
112895,8.157455886248499e-05,0.9999897480010986
74422,3.473832111922093e-05,0.9999997615814209
20963,0.42595529556274414,0.9992707371711731
25033,0.939781904220581,0.9999748468399048
118159,0.979125440120697,0.991675853729248
45199,0.9974082112312317,0.9998594522476196
37186,0.9999687671661377,0.9999595880508423
97769,0.024585608392953873,0.13068139553070068
78820,0.0003229543217457831,2.3402732040267438e-05
54684,0.9995439648628235,0.9994140863418579
16090,0.6394917368888855,0.9630468487739563
152647,0.9998171925544739,0.99985671043396
88166,0.9986752867698669,0.9999792575836182
6151,0,0
144445,0.6561979055404663,0.9939045310020447
111433,0.0012885632459074259,0.7095790505409241
19903,0.0006340268882922828,0.08942335098981857
139450,0.9999918937683105,0.9999955892562866
130203,0,0
146589,2.420338205411099e-05,0.9999889135360718
44897,0,0
35100,0,0
43741,0.0004092617309652269,2.6333385903853923e-05
24868,0.9999040365219116,0.9975857734680176
135398,3.354718137416057e-05,4.330492811277509e-05
83832,0.0004522433446254581,0.0038768111262470484
68058,0.9934914708137512,0.989463210105896
24382,0.9999761581420898,0.9999804496765137
52106,0.07446956634521484,0.12739574909210205
52388,0.0022824855986982584,0.002186836674809456
137879,4.700969384430209e-06,0.9998103976249695
27384,0.15027382969856262,0.3637591600418091
152266,4.884084773948416e-06,0.9999990463256836
30576,0.018077963963150978,0.025522952899336815
120414,0,0
16897,0.5168724060058594,0.8614356517791748
84466,0.9989064931869507,0.9996706247329712
12160,7.509117858717218e-05,0.9999797344207764
91114,5.598080315394327e-05,0.0004699390847235918
103279,0.010953720659017563,0.9779938459396362
110052,0.014077714644372463,0.007334213238209486
140842,0.00036292080767452717,0.0020132772624492645
94446,0,0
95179,0.0009591118432581425,3.3829244785010815e-05
7994,0.0018810982583090663,0.0008813979802653193
102668,0.12474150955677032,0.7974978685379028
21769,0.4753377139568329,0.032971810549497604
106890,0.014582774601876736,0.42855268716812134
93633,0.9994827508926392,0.9990274906158447
39230,0.0005328604602254927,0.0017972722416743636
86546,0,0
152517,0.00046641143853776157,8.490994332532864e-06
20228,0.21352985501289368,0.8014615774154663
23373,0.9969788789749146,0.9794346690177917
89701,0.999994158744812,0.9999794960021973
272,0,0
38825,0.5665485858917236,0.9922739863395691
21569,0.7934786677360535,0.672001838684082
12592,0.00026421359507367015,0.0002837131905835122
116649,0.040356606245040894,0.6547274589538574
132613,0.0008428082801401615,0.9982243180274963
67796,0.8105249404907227,0.6428301930427551
131289,0.49039703607559204,0.9976740479469299
17209,0.5101547241210938,0.15791267156600952
116077,0.003952048718929291,0.08194036781787872
132076,0.0015126587823033333,0.992986261844635
50668,0,0
28808,0.0003538941964507103,0.999993085861206
142645,0.9880266189575195,0.9900839328765869
40157,0.15335096418857574,0.42296814918518066
4559,0,0
4679,0.012599830515682697,0.4067367613315582
64184,0.9993273019790649,0.9999711513519287
56811,0.13133957982063293,0.6227945685386658
125566,0.0011593119706958532,0.11916668713092804
33562,0.183293417096138,0.3396366536617279
20160,0.11793135106563568,0.45865896344184875
25426,0.4728670120239258,0.997337281703949
137049,0.010692398063838482,0.9499529600143433
26537,0.008961199782788754,0.5897252559661865
39094,0,0
106558,1.390826037095394e-05,0.7870146632194519
146282,0.001514776493422687,0.04374675452709198
70703,1.267959305550903e-05,9.928118060997804e-07
100803,0.018024088814854622,0.021508803591132164
1820,0.9971100687980652,0.9996322393417358
52698,0.19146563112735748,0.6587710976600647
119969,0,0
105215,0.15851761400699615,0.003989588934928179
65802,0.05538029968738556,0.11503353714942932
92980,0,0
17002,0.053888559341430664,0.08084845542907715
5266,0,0
71458,0.07876639068126678,0.04854876548051834
17188,0.999430239200592,0.9801245927810669
2290,0.9997542500495911,0.9999253749847412
100821,0.07083404064178467,0.0016707447357475758
25013,2.2723159531778947e-07,1.4389211600018825e-08
125094,7.738151907688007e-05,3.3819724194472656e-05
112101,0.0012109369272366166,0.9978609681129456
104559,0.9998736381530762,0.9999716281890869
1091,0.995352029800415,0.9992194175720215
36666,0.018633805215358734,0.09392505884170532
4792,1.2029062418150716e-05,0.607063889503479
109807,0,0
131161,0.9965110421180725,0.9999467134475708
39319,9.012145710585173e-06,0.00010135529737453908
111786,0.9725838899612427,0.9999363422393799
68544,0.005879800766706467,0.9603260159492493
131187,0.15686652064323425,0.5667219758033752
136232,0.126684308052063,0.807285726070404
65984,0.01761113479733467,0.9827673435211182
13921,0.006359505467116833,0.8589703440666199
58589,0.003470225492492318,0.9996967315673828
61796,0.001851703622378409,0.0004166971775703132
7128,0.0394548662006855,0.9645202159881592
42820,0.9857317805290222,0.9911706447601318
147971,0.8523464798927307,0.8540884852409363
81194,0.08792749047279358,0.002300054533407092
107691,0.00790412537753582,0.08136666566133499
121602,0.0018819223623722792,0.023662129417061806
43598,0.19628334045410156,0.18409046530723572
116299,0.9531001448631287,0.9972541928291321
93712,0,0
121016,0.9986578226089478,0.9987980127334595
29358,0.9999967813491821,0.9999996423721313
150978,0.14522139728069305,0.987476646900177
7214,0,0
61244,0.2093094140291214,0.014384153299033642
145116,0.009997588582336903,0.9999828338623047
96182,0.31430119276046753,0.4365939497947693
65134,0.09845980256795883,0.1956624984741211
61735,0.8332343697547913,0.9992256164550781
144275,0.4245724081993103,0.7367109060287476
28030,0,0
24751,0.0066248332150280476,0.0266798697412014
90180,0.003885636106133461,4.667837856686674e-05
143516,0.00022354430984705687,0.0013989383587613702
2495,0.5752418637275696,0.10864610224962234
100918,0,0
99104,0.9076768755912781,0.9398422241210938
36733,0.0012860915157943964,0.9997581839561462
47705,0.05340385437011719,0.019047468900680542
148091,0.0025946504902094603,0.24265322089195251
84408,0,0
39583,0,0
17848,0.5210936069488525,0.8493692874908447
136173,0.033700983971357346,0.0001842591300373897
43431,0.8085419535636902,0.7875802516937256
19757,0,0
140364,0.7583657503128052,0.9862444996833801
12405,0.1978190392255783,0.14845047891139984
127187,0,0
38797,0.9995216131210327,0.9997068047523499
61972,0.08487974852323532,0.094518281519413
59898,0.9090799689292908,0.6356790065765381
135599,0.860338568687439,0.9763477444648743
79249,0.8986369371414185,0.9968609809875488
73093,0.4178263545036316,0.2318551391363144
124208,0.0004124768020119518,0.001760434010066092
105208,0,0
134151,0.22780412435531616,0.6084779500961304
28406,0.9902481436729431,0.9969262480735779
33811,0,0
52932,0.9701600074768066,0.8623415231704712
51495,6.1632172219106e-06,0.008389794267714024
138772,0.9498092532157898,0.9311482310295105
89654,0.9998210072517395,0.9998511075973511
126400,0.2433689385652542,0.9972853660583496
83372,0.30546802282333374,0.5348232388496399
35600,0.6198871731758118,0.3182336091995239
120381,0.04263995960354805,0.8808357119560242
137329,0.0001868489634944126,0.0003785052103921771
20091,0.0010267139878123999,1.228702149091987e-05
138210,0.010738175362348557,0.9999996423721313
11601,0,0
129623,0.002591419266536832,0.00016126329137478024
144892,0.3978011906147003,0.5028622150421143
67793,0.8264381885528564,0.6542342901229858
46040,8.792581866146065e-06,5.671460894518532e-05
49049,1.4189716239343397e-05,1.310041352553526e-05
45566,0.052105195820331573,0.17665468156337738
73262,0.9999096393585205,0.9998891353607178
44413,0.5960766673088074,0.1950833946466446
129235,0.8253966569900513,0.8324198722839355
150086,0.9370363354682922,0.9750237464904785
33902,0.10856545716524124,0.08317269384860992
11673,0.00010441489575896412,0.000203340983716771
42454,0.8448270559310913,0.8874097466468811
137228,0.26273080706596375,0.8700360059738159
119560,0.18151161074638367,0.9996702671051025
63785,0.8804222941398621,0.9471022486686707
